,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
8472,1820684,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8473,1820862,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8474,1821053,392,1785600,1785600,1785600,1632000,1612800,1612800,1612800,2016000
8475,1821252,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8476,1821430,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8477,1821636,392,1785600,1785600,1478400,1478400,1612800,1612800,1612800,2016000
8478,1821818,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8479,1821997,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8480,1822171,392,1785600,1555200,1555200,1478400,1612800,1612800,1612800,2016000
8481,1822371,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8482,1822552,392,1708800,1708800,1478400,1785600,1612800,1612800,1612800,2016000
8483,1822737,392,1708800,1785600,1785600,1708800,1612800,1612800,1612800,2016000
8484,1822926,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8485,1823094,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8486,1823306,392,1785600,1785600,1785600,1785600,1920000,1612800,1612800,2016000
8487,1823484,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8488,1823696,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8489,1823863,392,1785600,1785600,1785600,1785600,2131200,2131200,1612800,2016000
8490,1824077,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8491,1824241,392,1785600,1785600,1785600,1785600,1612800,2131200,1804800,2016000
8492,1824470,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8493,1824891,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8494,1825442,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8495,1825786,392,1785600,1785600,1785600,1785600,1612800,2419200,2131200,2016000
8496,1826024,392,1785600,1785600,1785600,1785600,1804800,1920000,1804800,2016000
8497,1826309,392,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2016000
8498,1826598,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8499,1826819,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2016000
8500,1827004,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8501,1827234,392,1785600,1785600,1785600,1785600,2131200,1708800,1612800,2016000
8502,1827397,392,1785600,1785600,1785600,1785600,1612800,1612800,2016000,1920000
8503,1827582,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8504,1827839,392,1785600,1785600,1785600,1785600,1804800,1920000,1920000,2016000
8505,1828078,392,1785600,1785600,1785600,1785600,1708800,1708800,1612800,2016000
8506,1828297,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8507,1828522,392,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8508,1828710,392,1785600,1785600,1785600,1785600,1804800,1612800,1612800,2016000
8509,1828914,392,1785600,1785600,1785600,1785600,2131200,1612800,2131200,1612800
8510,1829092,392,1785600,1785600,1785600,1785600,2131200,1612800,2131200,2016000
8511,1829255,392,1785600,1785600,1785600,1785600,1708800,1708800,2131200,2016000
8512,1829420,392,1785600,1785600,1785600,1785600,2131200,2016000,1612800,2016000
8513,1829610,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8514,1829812,392,1785600,1785600,1785600,1785600,1804800,2131200,2016000,825600
8515,1829983,392,1785600,1785600,1785600,1785600,1804800,1920000,1920000,825600
8516,1830164,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2841600
8517,1830407,392,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2016000
8518,1830693,392,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2131200
8519,1830884,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,1708800
8520,1831091,392,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2534400
8521,1831354,392,1785600,1785600,1785600,1785600,1804800,1612800,1920000,2016000
8522,1831543,392,1785600,1785600,1785600,1785600,2419200,2131200,2016000,2131200
8523,1831728,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8524,1831978,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,2016000
8525,1832149,392,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8526,1832334,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8527,1832513,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8528,1832686,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8529,1832859,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,825600
8530,1833033,392,1785600,1785600,1785600,1785600,2016000,2016000,2131200,825600
8531,1833199,392,1785600,1785600,1305600,1785600,1612800,1612800,1612800,2016000
8532,1833379,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8533,1833552,392,1785600,1785600,1785600,1785600,1612800,1612800,2419200,2016000
8534,1833778,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8535,1833937,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1401600
8536,1834141,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8537,1834322,392,1785600,1632000,1113600,1785600,1612800,1612800,1612800,2016000
8538,1834513,392,1785600,1785600,1708800,1785600,1612800,1612800,1612800,2016000
8539,1834711,392,1785600,1785600,1708800,1785600,1612800,1612800,1612800,2016000
8540,1834883,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8541,1835065,392,1785600,1708800,1478400,1113600,1612800,1612800,1612800,2016000
8542,1835266,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8543,1835446,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8544,1835620,392,1305600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8545,1835807,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8546,1835978,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8547,1836156,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8548,1836336,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8549,1836519,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8550,1836702,392,1785600,1785600,1785600,1785600,1708800,2131200,2016000,2016000
8551,1836940,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8552,1837127,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8553,1837323,392,1785600,1785600,1785600,1785600,1612800,2131200,2419200,2131200
8554,1837535,392,1785600,1785600,1785600,1785600,2419200,2131200,2131200,1708800
8555,1837764,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2016000
8556,1837892,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8557,1838086,392,1785600,1785600,1785600,1785600,1920000,1708800,1920000,2016000
8558,1838324,392,1785600,1785600,1785600,1785600,1612800,2227200,1612800,2016000
8559,1838681,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2227200
8560,1839018,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
8561,1839229,392,1785600,1785600,1785600,1785600,2419200,1804800,2131200,1401600
8562,1839514,392,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2016000
8563,1839812,392,1785600,1785600,1785600,1785600,2419200,2131200,2419200,1401600
8564,1839973,392,1785600,1785600,1785600,1785600,1920000,1708800,1612800,2016000
8565,1840118,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2841600
8566,1840327,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8567,1840522,392,1785600,1785600,1785600,1785600,1920000,1612800,1612800,2649600
8568,1840779,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8569,1840965,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8570,1841203,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8571,1841441,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8572,1841750,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8573,1841978,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2016000
8574,1842376,392,1785600,1785600,1785600,1785600,1804800,2419200,2419200,1708800
8575,1842645,392,1785600,1785600,1785600,1785600,1708800,2131200,2419200,2841600
8576,1842872,392,1785600,1785600,1785600,1785600,2131200,2419200,2131200,2841600
8577,1843077,392,1785600,1785600,1785600,1785600,2131200,2323200,2227200,2016000
8578,1843337,392,1785600,1785600,1785600,1785600,2131200,1708800,1612800,2016000
8579,1843696,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2016000
8580,1844023,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8581,1844280,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8582,1844479,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8583,1844690,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1920000
8584,1844866,392,1785600,1785600,1785600,1785600,1612800,2419200,2131200,2131200
8585,1845345,392,1785600,1785600,1785600,1785600,2419200,2419200,1804800,2016000
8586,1845602,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8587,1845816,392,1785600,1785600,1785600,1785600,2227200,2419200,1708800,2016000
8588,1846112,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8589,1846408,392,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2016000
8590,1846679,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8591,1846850,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8592,1847089,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8593,1847315,392,1785600,1785600,1785600,1785600,2131200,2131200,2419200,1708800
8594,1847591,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8595,1847838,392,1785600,1785600,1785600,1785600,2016000,1612800,1612800,2016000
8596,1848133,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8597,1848375,392,1785600,1785600,1785600,1785600,1612800,1708800,1708800,2016000
8598,1848650,392,1785600,1785600,1785600,1785600,1708800,2131200,1920000,2016000
8599,1848847,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1920000
8600,1849029,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8601,1849187,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8602,1849342,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8603,1849515,392,1785600,1785600,1785600,1785600,1612800,2016000,1804800,825600
8604,1849731,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8605,1849952,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8606,1850144,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8607,1850363,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8608,1850543,392,1785600,1785600,1785600,1785600,1612800,1920000,1920000,2131200
8609,1850714,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8610,1850876,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1612800
8611,1851037,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2131200
8612,1851209,392,1785600,1785600,1785600,1785600,1612800,1804800,1612800,2016000
8613,1851446,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8614,1851644,392,1785600,1785600,1785600,1785600,1612800,1804800,1612800,2016000
8615,1851839,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8616,1852008,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8617,1852193,392,1785600,1785600,1785600,1785600,1612800,2419200,1612800,2016000
8618,1852361,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,2016000
8619,1852556,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8620,1852734,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8621,1852901,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8622,1853080,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8623,1853239,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8624,1853469,392,1785600,1785600,1785600,1785600,2419200,2131200,1612800,2016000
8625,1853655,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8626,1853834,392,1785600,1785600,1785600,1785600,1612800,1804800,2419200,2016000
8627,1854062,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2745600
8628,1854293,392,1785600,1785600,1785600,1785600,2131200,2131200,1612800,2016000
8629,1854444,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2016000
8630,1854612,392,1785600,1785600,1785600,1785600,2131200,2227200,2419200,2016000
8631,1854873,392,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2016000
8632,1855125,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2745600
8633,1855455,392,1785600,1785600,1785600,1785600,2227200,2131200,2419200,2649600
8634,1855807,392,1785600,1785600,1785600,1785600,2227200,1804800,2227200,2016000
8635,1856186,392,1785600,1785600,1785600,1785600,2227200,1708800,2016000,2016000
8636,1856479,392,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2016000
8637,1856869,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2131200
8638,1857148,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8639,1857416,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2016000
8640,1857643,392,1785600,1785600,1785600,1785600,1708800,1708800,2131200,2016000
8641,1857883,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8642,1858118,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8643,1858387,392,1785600,1785600,1785600,1785600,1804800,1612800,1612800,2016000
8644,1858650,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,2016000
8645,1858816,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8646,1858976,392,1785600,1785600,1785600,1785600,1708800,1804800,2016000,2016000
8647,1859190,392,1785600,1785600,1785600,1785600,1612800,2419200,1612800,2016000
8648,1859391,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8649,1859596,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8650,1859917,392,1785600,1785600,1785600,1785600,2419200,1708800,2016000,2016000
8651,1860207,392,1785600,1785600,1785600,1785600,2419200,2016000,1612800,2016000
8652,1860461,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8653,1860672,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
8654,1860877,392,1785600,1785600,1785600,1785600,1920000,2131200,1920000,2016000
8655,1861117,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8656,1861419,392,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2016000
8657,1861981,392,1785600,1785600,1785600,1785600,1920000,1612800,1612800,1612800
8658,1862321,392,1785600,1785600,1785600,1785600,1612800,1612800,2419200,2016000
8659,1862779,392,1785600,1785600,1785600,1785600,1612800,1708800,2419200,2016000
8660,1863205,392,1785600,1785600,1785600,1785600,1612800,1708800,2419200,2016000
8661,1863830,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8662,1864088,392,1785600,1785600,1785600,1785600,2131200,1612800,2131200,2016000
8663,1864293,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8664,1864647,392,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2016000
8665,1865008,392,1785600,1785600,1785600,1785600,2419200,1804800,1804800,1920000
8666,1865458,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8667,1865857,392,1785600,1785600,1785600,1785600,1920000,2419200,2419200,2016000
8668,1866187,392,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2016000
8669,1866606,392,1785600,1785600,1785600,1785600,2419200,1920000,2419200,2016000
8670,1866990,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8671,1867334,392,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2841600
8672,1867760,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8673,1868050,392,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2016000
8674,1868360,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2016000
8675,1868609,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
8676,1868821,392,1785600,1785600,1785600,1785600,1612800,2131200,1612800,2016000
8677,1869046,392,1785600,1785600,1785600,1785600,2131200,2227200,2131200,2016000
8678,1869293,392,1785600,1785600,1785600,1785600,1920000,2419200,1708800,2016000
8679,1869682,392,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2016000
8680,1869985,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8681,1870281,392,1785600,1785600,1785600,1785600,1612800,1612800,2016000,2016000
8682,1870566,392,1785600,1785600,1785600,1785600,1708800,1612800,2131200,1612800
8683,1870868,392,1785600,1785600,1785600,1785600,2131200,1708800,1612800,2016000
8684,1871160,392,1785600,1785600,1785600,1785600,1612800,2419200,1612800,2131200
8685,1871410,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8686,1871608,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8687,1871803,392,1785600,1785600,1785600,1785600,710400,2419200,2419200,1612800
