,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
3109,1610479338452,nan,nan,nan,nan,nan,-1525,4427602,454150,5002416
3110,1610479338771,nan,nan,nan,nan,nan,-1525,4427602,436310,5001376
3111,1610479339092,nan,nan,nan,nan,nan,-1525,4427602,451555,5000336
3112,1610479339412,nan,nan,nan,nan,nan,-1525,4427602,435985,4904832
3113,1610479339732,nan,nan,nan,nan,nan,-1525,4427602,857695,4995152
3114,1610479340051,nan,nan,nan,nan,nan,-1525,4427602,435985,5003456
3115,1610479340371,nan,nan,nan,nan,nan,-1525,4427602,473290,4980608
3116,1610479340702,nan,nan,nan,nan,nan,-1525,4427602,685120,4961936
3117,1610479341008,nan,nan,nan,nan,nan,-1525,4427602,410680,5005536
3118,1610479341314,nan,nan,nan,nan,nan,-1525,4427602,786980,4992032
3119,1610479341638,nan,nan,nan,nan,nan,-1525,4427602,482695,5004496
3120,1610479341966,nan,nan,nan,nan,nan,-1525,4427602,586505,4970240
3121,1610479342305,nan,nan,nan,nan,nan,-1525,4427602,400950,4911072
3122,1610479342632,nan,nan,nan,nan,nan,-1525,4427602,410030,4997216
3123,1610479342959,nan,nan,nan,nan,nan,-1525,4427602,419115,5008640
3124,1610479343281,nan,nan,nan,nan,nan,-1525,4427602,379540,4912096
3125,1610479343612,nan,nan,nan,nan,nan,-1525,4427602,465505,5002416
3126,1610479343929,nan,nan,nan,nan,nan,-1525,4427602,397055,4917296
3127,1610479344256,nan,nan,nan,nan,nan,-1525,4427602,429170,4912096
3128,1610479344579,nan,nan,nan,nan,nan,-1525,4427602,441500,5011760
3129,1610479344900,nan,nan,nan,nan,nan,-1525,4427602,943985,4998256
3130,1610479345225,nan,nan,nan,nan,nan,-1525,4427602,444420,5000336
3131,1610479345549,nan,nan,nan,nan,nan,-1525,4427602,444420,5010720
3132,1610479345872,nan,nan,nan,nan,nan,-1525,4427602,480750,4996192
3133,1610479346198,nan,nan,nan,nan,nan,-1525,4427602,900515,4883040
3134,1610479346542,nan,nan,nan,nan,nan,-1525,4427602,407115,5007600
3135,1610479346838,nan,nan,nan,nan,nan,-1525,4427602,418790,5007600
3136,1610479347149,nan,nan,nan,nan,nan,-1525,4427602,448310,4917296
3137,1610479347492,nan,nan,nan,nan,nan,-1525,4427602,448635,4989952
3138,1610479347834,nan,nan,nan,nan,nan,-1525,4427602,487240,4992032
3139,1610479348166,nan,nan,nan,nan,nan,-1525,4427602,486590,4988912
3140,1610479348494,nan,nan,nan,nan,nan,-1525,4427602,660465,4981648
3141,1610479348822,nan,nan,nan,nan,nan,-1525,4427602,420090,4997216
3142,1610479349153,nan,nan,nan,nan,nan,-1525,4427602,409385,4998256
3143,1610479349487,nan,nan,nan,nan,nan,-1525,4427602,449610,5007600
3144,1610479349814,nan,nan,nan,nan,nan,-1525,4427602,431765,5013840
3145,1610479350140,nan,nan,nan,nan,nan,-1525,4427602,495995,4983728
3146,1610479350466,nan,nan,nan,nan,nan,-1525,4427602,436630,4990992
3147,1610479350785,nan,nan,nan,nan,nan,-1525,4427602,436630,5004496
3148,1610479351103,nan,nan,nan,nan,nan,-1525,4427602,456095,5000336
3149,1610479351423,nan,nan,nan,nan,nan,-2746,4427602,438580,5007600
3150,1610479351743,nan,nan,nan,nan,nan,-2746,4427602,433715,5004496
3151,1610479352088,nan,nan,nan,nan,nan,-2746,4427602,583585,4952592
3152,1610479352406,nan,nan,nan,nan,nan,-2746,4427602,452205,5011760
3153,1610479352702,nan,nan,nan,nan,nan,-2746,4427602,845045,4994112
3154,1610479353038,nan,nan,nan,nan,nan,-2746,4427602,441175,4999296
3155,1610479353367,nan,nan,nan,nan,nan,-2746,4427602,416195,4994112
3156,1610479353691,nan,nan,nan,nan,nan,-2746,4427602,820065,4997216
3157,1610479354017,nan,nan,nan,nan,nan,-2746,4427602,459665,4918336
3158,1610479354342,nan,nan,nan,nan,nan,-2746,4427602,490160,4986848
3159,1610479354661,nan,nan,nan,nan,nan,-2746,4427602,402570,4998256
3160,1610479354988,nan,nan,nan,nan,nan,-2746,4427602,433065,4913136
3161,1610479355316,nan,nan,nan,nan,nan,-2746,4427602,436630,5003456
3162,1610479355633,nan,nan,nan,nan,nan,-2746,4427602,456420,4999296
3163,1610479355951,nan,nan,nan,nan,nan,-2746,4427602,454800,5006560
3164,1610479356271,nan,nan,nan,nan,nan,-2746,4427602,870995,4998256
3165,1610479356591,nan,nan,nan,nan,nan,-2746,4427602,873590,4998256
3166,1610479356915,nan,nan,nan,nan,nan,-2746,4427602,472315,5000336
3167,1610479357239,nan,nan,nan,nan,nan,-2746,4427602,447015,4998256
3168,1610479357559,nan,nan,nan,nan,nan,-2746,4427602,445065,5000336
3169,1610479357892,nan,nan,nan,nan,nan,-2746,4427602,644245,4964000
3170,1610479358203,nan,nan,nan,nan,nan,-2746,4427602,434360,5007600
3171,1610479358513,nan,nan,nan,nan,nan,-2746,4427602,868075,4930784
3172,1610479358838,nan,nan,nan,nan,nan,-2746,4427602,423980,4988912
3173,1610479359167,nan,nan,nan,nan,nan,-2746,4427602,493400,5001376
3174,1610479359491,nan,nan,nan,nan,nan,-2746,4427602,497620,4985808
3175,1610479359813,nan,nan,nan,nan,nan,-2746,4427602,417170,5000336
3176,1610479360140,nan,nan,nan,nan,nan,-2746,4427602,472640,5007600
3177,1610479360458,nan,nan,nan,nan,nan,-2746,4427602,472640,4999296
3178,1610479360789,nan,nan,nan,nan,nan,-2746,4427602,438905,4994112
3179,1610479361111,nan,nan,nan,nan,nan,-2746,4427602,422360,4998256
3180,1610479361435,nan,nan,nan,nan,nan,-2746,4427602,432740,4995152
3181,1610479361769,nan,nan,nan,nan,nan,-2746,4427602,435985,4904832
3182,1610479362098,nan,nan,nan,nan,nan,-2746,4427602,900515,4997216
3183,1610479362425,nan,nan,nan,nan,nan,-2746,4427602,954040,5003456
3184,1610479362751,nan,nan,nan,nan,nan,-2746,4427602,881375,4994112
3185,1610479363076,nan,nan,nan,nan,nan,-2746,4427602,476855,4959856
3186,1610479363400,nan,nan,nan,nan,nan,-2746,4427602,502810,4985808
3187,1610479363742,nan,nan,nan,nan,nan,-2746,4427602,484645,5005536
3188,1610479364037,nan,nan,nan,nan,nan,-2746,4427602,454475,4994112
3189,1610479364348,nan,nan,nan,nan,nan,-2746,4427602,792820,5005536
3190,1610479364676,nan,nan,nan,nan,nan,-2746,4427602,444095,4916256
3191,1610479365001,nan,nan,nan,nan,nan,-2746,4427602,415545,4992032
3192,1610479365331,nan,nan,nan,nan,nan,-2746,4427602,425280,4993072
3193,1610479365661,nan,nan,nan,nan,nan,-2746,4427602,402245,4992032
3194,1610479365984,nan,nan,nan,nan,nan,-2746,4427602,526490,5004496
3195,1610479366308,nan,nan,nan,nan,nan,-2746,4427602,556010,5001376
3196,1610479366637,nan,nan,nan,nan,nan,-2746,4427602,444095,5014864
3197,1610479366960,nan,nan,nan,nan,nan,-2746,4427602,471345,4918336
3198,1610479367292,nan,nan,nan,nan,nan,-3051,4427602,446690,4997216
3199,1610479367617,nan,nan,nan,nan,nan,-3051,4427602,464855,4919376
3200,1610479367945,nan,nan,nan,nan,nan,-3051,4427602,449285,4998256
3201,1610479368270,nan,nan,nan,nan,nan,-3051,4427602,456420,4912096
3202,1610479368597,nan,nan,nan,nan,nan,-3051,4427602,451555,4911072
3203,1610479368920,nan,nan,nan,nan,nan,-3051,4427602,451880,5013840
3204,1610479369234,nan,nan,nan,nan,nan,-3051,4427602,434685,5011760
3205,1610479369553,nan,nan,nan,nan,nan,-3051,4427602,934580,4994112
3206,1610479369876,nan,nan,nan,nan,nan,-3051,4427602,419765,5009680
3207,1610479370172,nan,nan,nan,nan,nan,-3051,4427602,694200,4995152
3208,1610479370504,nan,nan,nan,nan,nan,-3051,4427602,471990,5000336
3209,1610479370833,nan,nan,nan,nan,nan,-3051,4427602,508325,4989952
3210,1610479371152,nan,nan,nan,nan,nan,-3051,4427602,406465,4998256
3211,1610479371474,nan,nan,nan,nan,nan,-3051,4427602,460315,5001376
3212,1610479371801,nan,nan,nan,nan,nan,-3051,4427602,475885,5008640
3213,1610479372120,nan,nan,nan,nan,nan,-3051,4427602,489510,4987888
3214,1610479372446,nan,nan,nan,nan,nan,-3051,4427602,396085,4979584
3215,1610479372777,nan,nan,nan,nan,nan,-3051,4427602,903760,4999296
3216,1610479373095,nan,nan,nan,nan,nan,-3051,4427602,753240,4999296
3217,1610479373417,nan,nan,nan,nan,nan,-3051,4427602,444420,4913136
3218,1610479373741,nan,nan,nan,nan,nan,-3051,4427602,407435,4997216
3219,1610479374063,nan,nan,nan,nan,nan,-3051,4427602,848615,4990992
3220,1610479374388,nan,nan,nan,nan,nan,-3051,4427602,451880,4997216
3221,1610479374713,nan,nan,nan,nan,nan,-3051,4427602,541085,5000336
3222,1610479375034,nan,nan,nan,nan,nan,-3051,4427602,446365,4913136
3223,1610479375343,nan,nan,nan,nan,nan,-3051,4427602,486915,4975424
3224,1610479375667,nan,nan,nan,nan,nan,-3051,4427602,448310,4965040
3225,1610479375976,nan,nan,nan,nan,nan,-3051,4427602,491455,4997216
3226,1610479376287,nan,nan,nan,nan,nan,-3051,4427602,607590,4985808
3227,1610479376613,nan,nan,nan,nan,nan,-3051,4427602,477180,4999296
3228,1610479376943,nan,nan,nan,nan,nan,-3051,4427602,406790,4996192
3229,1610479377266,nan,nan,nan,nan,nan,-3051,4427602,437280,4931824
3230,1610479377595,nan,nan,nan,nan,nan,-3051,4427602,474585,5007600
3231,1610479377929,nan,nan,nan,nan,nan,-3051,4427602,490805,5000336
3232,1610479378261,nan,nan,nan,nan,nan,-3051,4427602,408410,4992032
3233,1610479378598,nan,nan,nan,nan,nan,-3051,4427602,401275,5003456
3234,1610479378923,nan,nan,nan,nan,nan,-3051,4427602,478480,5003456
3235,1610479379246,nan,nan,nan,nan,nan,-3051,4427602,445715,5000336
3236,1610479379571,nan,nan,nan,nan,nan,-3051,4427602,489835,5002416
3237,1610479379901,nan,nan,nan,nan,nan,-3051,4427602,449935,4999296
3238,1610479380220,nan,nan,nan,nan,nan,-3051,4427602,860615,5002416
3239,1610479380544,nan,nan,nan,nan,nan,-3051,4427602,464855,5008640
3240,1610479380864,nan,nan,nan,nan,nan,-3051,4427602,420090,4986848
3241,1610479381180,nan,nan,nan,nan,nan,-3051,4427602,410680,5007600
3242,1610479381490,nan,nan,nan,nan,nan,-3051,4427602,449285,4982688
3243,1610479381824,nan,nan,nan,nan,nan,-3051,4427602,699390,4937024
3244,1610479382184,nan,nan,nan,nan,nan,-3051,4427602,433390,5022144
3245,1610479382511,nan,nan,nan,nan,nan,-3051,4427602,498590,4995152
3246,1610479382831,nan,nan,nan,nan,nan,-3051,4427602,725345,4981648
3247,1610479383165,nan,nan,nan,nan,nan,-3051,4427213,468100,4994112
3248,1610479383511,nan,nan,nan,nan,nan,-305,4427213,427225,4998256
3249,1610479383840,nan,nan,nan,nan,nan,-305,4427213,653005,5010720
3250,1610479384169,nan,nan,nan,nan,nan,-305,4427213,412950,4997216
3251,1610479384494,nan,nan,nan,nan,nan,-305,4427213,393165,4997216
3252,1610479384829,nan,nan,nan,nan,nan,-305,4427213,875540,4996192
3253,1610479385166,nan,nan,nan,nan,nan,-305,4427213,437280,4931824
3254,1610479385501,nan,nan,nan,nan,nan,-305,4427213,904085,5001376
3255,1610479385827,nan,nan,nan,nan,nan,-305,4427213,901490,5001376
3256,1610479386142,nan,nan,nan,nan,nan,-305,4427213,499890,5001376
3257,1610479386475,nan,nan,nan,nan,nan,-305,4427213,435985,4999296
3258,1610479386806,nan,nan,nan,nan,nan,-305,4427213,628675,5004496
3259,1610479387140,nan,nan,nan,nan,nan,-305,4427213,856075,4993072
3260,1610479387464,nan,nan,nan,nan,nan,-305,4427213,635160,4945328
3261,1610479387800,nan,nan,nan,nan,nan,-305,4427213,514485,4995152
3262,1610479388132,nan,nan,nan,nan,nan,-305,4427213,468750,5009680
3263,1610479388469,nan,nan,nan,nan,nan,-305,4427213,399975,4992032
3264,1610479388803,nan,nan,nan,nan,nan,-305,4427213,903435,4999296
3265,1610479389125,nan,nan,nan,nan,nan,-305,4427213,401600,5007600
3266,1610479389465,nan,nan,nan,nan,nan,-305,4427213,466150,4998256
3267,1610479389797,nan,nan,nan,nan,nan,-305,4427213,413925,5006560
3268,1610479390129,nan,nan,nan,nan,nan,-305,4427213,463555,4913136
3269,1610479390455,nan,nan,nan,nan,nan,-305,4427213,726640,4989952
3270,1610479390781,nan,nan,nan,nan,nan,-305,4427213,401275,4994112
3271,1610479391111,nan,nan,nan,nan,nan,-305,4427213,525190,4996192
3272,1610479391452,nan,nan,nan,nan,nan,-305,4427213,410030,4992032
3273,1610479391785,nan,nan,nan,nan,nan,-305,4427213,907330,4999296
3274,1610479392112,nan,nan,nan,nan,nan,-305,4427213,586505,4942208
3275,1610479392463,nan,nan,nan,nan,nan,-305,4427213,405815,4966080
3276,1610479392780,nan,nan,nan,nan,nan,-305,4427213,475560,5009680
3277,1610479393104,nan,nan,nan,nan,nan,-305,4427213,480750,4925600
3278,1610479393428,nan,nan,nan,nan,nan,-305,4427213,478480,5006560
3279,1610479393754,nan,nan,nan,nan,nan,-305,4427213,462585,4998256
3280,1610479394081,nan,nan,nan,nan,nan,-305,4427213,559580,4993072
3281,1610479394412,nan,nan,nan,nan,nan,-305,4427213,461610,5000336
3282,1610479394745,nan,nan,nan,nan,nan,-305,4427213,474585,4998256
3283,1610479395084,nan,nan,nan,nan,nan,-305,4427213,442470,5005536
3284,1610479395411,nan,nan,nan,nan,nan,-305,4427213,405165,5009680
3285,1610479395736,nan,nan,nan,nan,nan,-305,4427213,449610,4988912
3286,1610479396065,nan,nan,nan,nan,nan,-305,4427213,467775,4994112
3287,1610479396384,nan,nan,nan,nan,nan,-305,4427213,483670,4997216
3288,1610479396706,nan,nan,nan,nan,nan,-305,4427213,1028005,4987888
3289,1610479397033,nan,nan,nan,nan,nan,-305,4427213,537520,4980608
3290,1610479397363,nan,nan,nan,nan,nan,-305,4427213,428525,4994112
3291,1610479397688,nan,nan,nan,nan,nan,-305,4427213,461285,4929744
3292,1610479398008,nan,nan,nan,nan,nan,-305,4427213,503780,4996192
3293,1610479398347,nan,nan,nan,nan,nan,-305,4427213,533625,4989952
3294,1610479398680,nan,nan,nan,nan,nan,-305,4427213,513840,4986848
3295,1610479399004,nan,nan,nan,nan,nan,-305,4427213,388945,4995152
3296,1610479399328,nan,nan,nan,nan,nan,-2746,4427213,502485,4905872
3297,1610479399663,nan,nan,nan,nan,nan,-2746,4427213,854455,4983728
3298,1610479399991,nan,nan,nan,nan,nan,-2746,4427213,445715,5000336
3299,1610479400318,nan,nan,nan,nan,nan,-2746,4427213,397055,4998256
3300,1610479400642,nan,nan,nan,nan,nan,-2746,4427213,823310,4996192
3301,1610479400969,nan,nan,nan,nan,nan,-2746,4427213,491130,5009680
3302,1610479401316,nan,nan,nan,nan,nan,-2746,4427213,559580,5010720
3303,1610479401651,nan,nan,nan,nan,nan,-2746,4427213,459340,5008640
3304,1610479401976,nan,nan,nan,nan,nan,-2746,4427213,453500,4969200
3305,1610479402299,nan,nan,nan,nan,nan,-2746,4427213,474910,5000336
3306,1610479402646,nan,nan,nan,nan,nan,-2746,4427213,475235,4977504
3307,1610479402980,nan,nan,nan,nan,nan,-2746,4427213,906030,4989952
3308,1610479403306,nan,nan,nan,nan,nan,-2746,4427213,412625,4998256
3309,1610479403627,nan,nan,nan,nan,nan,-2746,4427213,480750,5001376
3310,1610479403970,nan,nan,nan,nan,nan,-2746,4427213,518380,5007600
3311,1610479404306,nan,nan,nan,nan,nan,-2746,4427213,432415,4997216
3312,1610479404630,nan,nan,nan,nan,nan,-2746,4427213,464855,4910032
3313,1610479404945,nan,nan,nan,nan,nan,-2746,4427213,411655,5006560
3314,1610479405280,nan,nan,nan,nan,nan,-2746,4427213,488210,4931824
3315,1610479405618,nan,nan,nan,nan,nan,-2746,4427213,443120,4972304
3316,1610479405939,nan,nan,nan,nan,nan,-2746,4427213,498915,4996192
3317,1610479406257,nan,nan,nan,nan,nan,-2746,4427213,411655,5005536
3318,1610479406584,nan,nan,nan,nan,nan,-2746,4427213,485940,4990992
3319,1610479406919,nan,nan,nan,nan,nan,-2746,4427213,495025,4952592
3320,1610479407232,nan,nan,nan,nan,nan,-2746,4427213,484320,5003456
3321,1610479407559,nan,nan,nan,nan,nan,-2746,4427213,472965,4961936
3322,1610479407876,nan,nan,nan,nan,nan,-2746,4427213,524545,4990992
3323,1610479408202,nan,nan,nan,nan,nan,-2746,4427213,492430,5004496
3324,1610479408517,nan,nan,nan,nan,nan,-2746,4427213,491455,4984768
3325,1610479408835,nan,nan,nan,nan,nan,-2746,4427213,519030,4994112
3326,1610479409165,nan,nan,nan,nan,nan,-2746,4427213,450905,5007600
3327,1610479409517,nan,nan,nan,nan,nan,-2746,4427213,514485,4992032
3328,1610479409850,nan,nan,nan,nan,nan,-2746,4427213,637435,4966080
3329,1610479410230,nan,nan,nan,nan,nan,-2746,4427213,601100,4959856
3330,1610479410643,nan,nan,nan,nan,nan,-2746,4427213,437605,4979584
3331,1610479410985,nan,nan,nan,nan,nan,-2746,4427213,511570,4911072
3332,1610479411322,nan,nan,nan,nan,nan,-2746,4427213,870995,4994112
3333,1610479411651,nan,nan,nan,nan,nan,-2746,4427213,475235,4939088
3334,1610479411973,nan,nan,nan,nan,nan,-2746,4427213,799630,4986848
3335,1610479412287,nan,nan,nan,nan,nan,-2746,4427213,427225,4901728
3336,1610479412616,nan,nan,nan,nan,nan,-2746,4427213,414575,5006560
3337,1610479412952,nan,nan,nan,nan,nan,-2746,4427213,484320,4986848
3338,1610479413278,nan,nan,nan,nan,nan,-2746,4427213,453175,4940128
3339,1610479413594,nan,nan,nan,nan,nan,-2746,4427213,487560,4997216
3340,1610479413901,nan,nan,nan,nan,nan,-2746,4427213,419440,4997216
3341,1610479414222,nan,nan,nan,nan,nan,-2746,4427213,698095,5000336
3342,1610479414563,nan,nan,nan,nan,nan,-2746,4427213,544980,4971280
3343,1610479414883,nan,nan,nan,nan,nan,-2746,4427213,417170,4988912
3344,1610479415207,nan,nan,nan,nan,nan,-915,4427213,446690,5000336
3345,1610479415539,nan,nan,nan,nan,nan,-915,4427213,609210,5004496
3346,1610479415873,nan,nan,nan,nan,nan,-915,4427213,476855,5000336
3347,1610479416210,nan,nan,nan,nan,nan,-915,4427213,760705,4960896
3348,1610479416550,nan,nan,nan,nan,nan,-915,4427213,478155,4993072
3349,1610479416868,nan,nan,nan,nan,nan,-915,4427213,446690,4992032
3350,1610479417191,nan,nan,nan,nan,nan,-915,4427213,409710,5001376
3351,1610479417509,nan,nan,nan,nan,nan,-915,4427213,536545,5000336
3352,1610479417841,nan,nan,nan,nan,nan,-915,4427213,665005,4957776
3353,1610479418199,nan,nan,nan,nan,nan,-915,4427213,552440,4978544
3354,1610479418508,nan,nan,nan,nan,nan,-915,4427213,404195,5014864
3355,1610479418850,nan,nan,nan,nan,nan,-915,4427213,411005,4986848
3356,1610479419187,nan,nan,nan,nan,nan,-915,4427213,448960,4927680
3357,1610479419532,nan,nan,nan,nan,nan,-915,4427213,486265,5008640
3358,1610479419876,nan,nan,nan,nan,nan,-915,4427213,440200,5012800
3359,1610479420202,nan,nan,nan,nan,nan,-915,4427213,772705,4999296
3360,1610479420527,nan,nan,nan,nan,nan,-915,4427213,911545,5000336
3361,1610479420851,nan,nan,nan,nan,nan,-915,4427213,436310,4986848
3362,1610479421190,nan,nan,nan,nan,nan,-915,4427213,494700,4954656
3363,1610479421509,nan,nan,nan,nan,nan,-915,4427213,496970,5006560
3364,1610479421846,nan,nan,nan,nan,nan,-915,4427213,404515,4986848
3365,1610479422178,nan,nan,nan,nan,nan,-915,4427213,410355,4992032
3366,1610479422503,nan,nan,nan,nan,nan,-915,4427213,395435,4992032
3367,1610479422825,nan,nan,nan,nan,nan,-915,4427213,447015,4999296
3368,1610479423148,nan,nan,nan,nan,nan,-915,4427213,457720,5001376
3369,1610479423469,nan,nan,nan,nan,nan,-915,4427213,915115,4986848
3370,1610479423793,nan,nan,nan,nan,nan,-915,4427213,446040,5001376
3371,1610479424115,nan,nan,nan,nan,nan,-915,4427213,654300,4956736
3372,1610479424424,nan,nan,nan,nan,nan,-915,4427213,441500,4996192
3373,1610479424750,nan,nan,nan,nan,nan,-915,4427213,770760,5004496
3374,1610479425078,nan,nan,nan,nan,nan,-915,4427213,486915,4995152
3375,1610479425420,nan,nan,nan,nan,nan,-915,4427213,444740,4926640
3376,1610479425759,nan,nan,nan,nan,nan,-915,4427213,448960,5010720
3377,1610479426084,nan,nan,nan,nan,nan,-915,4427213,443770,4912096
3378,1610479426412,nan,nan,nan,nan,nan,-915,4427213,911220,5001376
3379,1610479426738,nan,nan,nan,nan,nan,-915,4427213,888515,4997216
3380,1610479427070,nan,nan,nan,nan,nan,-915,4427213,425280,5006560
3381,1610479427384,nan,nan,nan,nan,nan,-915,4427213,399650,5010720
3382,1610479427739,nan,nan,nan,nan,nan,-915,4427213,576120,5002416
3383,1610479428083,nan,nan,nan,nan,nan,-915,4427213,421385,5010720
3384,1610479428420,nan,nan,nan,nan,nan,-915,4427213,643595,4913136
3385,1610479428752,nan,nan,nan,nan,nan,-915,4427213,469720,4913136
3386,1610479429078,nan,nan,nan,nan,nan,-915,4427213,583260,4998256
3387,1610479429406,nan,nan,nan,nan,nan,-915,4427213,454800,4999296
3388,1610479429728,nan,nan,nan,nan,nan,-915,4427213,434685,4890304
3389,1610479430061,nan,nan,nan,nan,nan,-915,4427213,417820,5007600
3390,1610479430385,nan,nan,nan,nan,nan,-915,4427213,395435,4914176
3391,1610479430729,nan,nan,nan,nan,nan,-915,4427213,500540,5010720
3392,1610479431071,nan,nan,nan,nan,nan,-915,4427213,417495,4992032
3393,1610479431412,nan,nan,nan,nan,nan,-2136,4427213,727940,5005536
3394,1610479431733,nan,nan,nan,nan,nan,-2136,4427213,469720,4904832
3395,1610479432058,nan,nan,nan,nan,nan,-2136,4427213,387650,4997216
3396,1610479432382,nan,nan,nan,nan,nan,-2136,4427213,401600,4999296
3397,1610479432730,nan,nan,nan,nan,nan,-2136,4427213,488210,4990992
3398,1610479433039,nan,nan,nan,nan,nan,-2136,4427213,445065,4999296
3399,1610479433384,nan,nan,nan,nan,nan,-2136,4427213,462585,4981648
3400,1610479433722,nan,nan,nan,nan,nan,-2136,4427213,399325,4942208
3401,1610479434058,nan,nan,nan,nan,nan,-2136,4427213,475560,4925600
3402,1610479434386,nan,nan,nan,nan,nan,-2136,4427213,398680,5000336
3403,1610479434706,nan,nan,nan,nan,nan,-2136,4427213,444420,4997216
3404,1610479435029,nan,nan,nan,nan,nan,-2136,4427213,447015,5001376
3405,1610479435351,nan,nan,nan,nan,nan,-2136,4427213,534275,5001376
3406,1610479435674,nan,nan,nan,nan,nan,-2136,4427213,635160,4954656
3407,1610479435981,nan,nan,nan,nan,nan,-2136,4427213,401920,4994112
3408,1610479436305,nan,nan,nan,nan,nan,-2136,4427213,486265,4993072
3409,1610479436625,nan,nan,nan,nan,nan,-2136,4427213,482370,4996192
3410,1610479436946,nan,nan,nan,nan,nan,-2136,4427213,491455,4986848
3411,1610479437263,nan,nan,nan,nan,nan,-2136,4427213,386025,4998256
3412,1610479437585,nan,nan,nan,nan,nan,-2136,4427213,445715,4994112
3413,1610479437905,nan,nan,nan,nan,nan,-2136,4427213,448960,5011760
3414,1610479438222,nan,nan,nan,nan,nan,-2136,4427213,401600,4999296
