,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
2307,1610468932163,nan,nan,nan,nan,nan,-2746,4442394,628350,4979584
2308,1610468932491,nan,nan,nan,nan,nan,-2746,4442394,560550,4938048
2309,1610468932811,nan,nan,nan,nan,nan,-2746,4442394,899870,4943248
2310,1610468933127,nan,nan,nan,nan,nan,-2746,4442394,523570,4976464
2311,1610468933457,nan,nan,nan,nan,nan,-2746,4442394,485615,5005536
2312,1610468933775,nan,nan,nan,nan,nan,-2746,4442394,652680,4997216
2313,1610468934100,nan,nan,nan,nan,nan,-2746,4442394,454475,4934944
2314,1610468934443,nan,nan,nan,nan,nan,-2746,4442394,429495,5007600
2315,1610468934763,nan,nan,nan,nan,nan,-2746,4442394,769785,4973344
2316,1610468935091,nan,nan,nan,nan,nan,-2746,4442394,533300,4977504
2317,1610468935426,nan,nan,nan,nan,nan,-2746,4442394,417820,4962960
2318,1610468935763,nan,nan,nan,nan,nan,-2746,4442394,440200,4990992
2319,1610468936085,nan,nan,nan,nan,nan,-2746,4442394,707175,5006560
2320,1610468936415,nan,nan,nan,nan,nan,-2746,4442394,796710,4987888
2321,1610468936747,nan,nan,nan,nan,nan,-2746,4442394,660465,4996192
2322,1610468937069,nan,nan,nan,nan,nan,-2746,4442394,587475,4977504
2323,1610468937415,nan,nan,nan,nan,nan,-2746,4442394,419765,4972304
2324,1610468937797,nan,nan,nan,nan,nan,-2746,4442394,543685,4978544
2325,1610468938151,nan,nan,nan,nan,nan,-4272,4442394,501510,4950512
2326,1610468938524,nan,nan,nan,nan,nan,-4272,4442394,667600,4954656
2327,1610468938868,nan,nan,nan,nan,nan,-4272,4442394,491130,4976464
2328,1610468939247,nan,nan,nan,nan,nan,-4272,4442394,614075,4968160
2329,1610468939592,nan,nan,nan,nan,nan,-4272,4442394,669225,4971280
2330,1610468939975,nan,nan,nan,nan,nan,-4272,4442394,732805,4964000
2331,1610468940332,nan,nan,nan,nan,nan,-4272,4442394,556010,4952592
2332,1610468940713,nan,nan,nan,nan,nan,-4272,4442394,502485,4998256
2333,1610468941054,nan,nan,nan,nan,nan,-4272,4442394,431120,5000336
2334,1610468941425,nan,nan,nan,nan,nan,-4272,4442394,555685,4953632
2335,1610468941771,nan,nan,nan,nan,nan,-4272,4442394,576770,4916256
2336,1610468942134,nan,nan,nan,nan,nan,-4272,4442394,689010,4996192
2337,1610468942477,nan,nan,nan,nan,nan,-4272,4442394,465505,4995152
2338,1610468942829,nan,nan,nan,nan,nan,-4272,4442394,470695,4944288
2339,1610468943174,nan,nan,nan,nan,nan,-4272,4442394,581960,5002416
2340,1610468943533,nan,nan,nan,nan,nan,-4272,4442394,626080,5005536
2341,1610468943897,nan,nan,nan,nan,nan,-4272,4442394,1017300,4917296
2342,1610468944261,nan,nan,nan,nan,nan,-4272,4442394,758755,4947392
2343,1610468944628,nan,nan,nan,nan,nan,-4272,4442394,434360,4986848
2344,1610468944999,nan,nan,nan,nan,nan,-4272,4442394,589745,4952592
2345,1610468945363,nan,nan,nan,nan,nan,-4272,4442394,725345,4918336
2346,1610468945736,nan,nan,nan,nan,nan,-4272,4442394,481725,4980608
2347,1610468946097,nan,nan,nan,nan,nan,-4272,4442394,764595,4978544
2348,1610468946476,nan,nan,nan,nan,nan,-4272,4442394,469720,4931824
2349,1610468946837,nan,nan,nan,nan,nan,-4272,4442394,474260,4962960
2350,1610468947189,nan,nan,nan,nan,nan,-4272,4442394,721450,4926640
2351,1610468947575,nan,nan,nan,nan,nan,-4272,4442394,471345,4954656
2352,1610468947942,nan,nan,nan,nan,nan,-4272,4442394,572230,4918336
2353,1610468948289,nan,nan,nan,nan,nan,-4272,4442394,624455,4939088
2354,1610468948628,nan,nan,nan,nan,nan,-4272,4442394,572880,4995152
2355,1610468949006,nan,nan,nan,nan,nan,-4272,4442394,636135,4940128
2356,1610468949386,nan,nan,nan,nan,nan,-4272,4442394,548225,4961936
2357,1610468949735,nan,nan,nan,nan,nan,-4272,4442394,627700,4985808
2358,1610468950080,nan,nan,nan,nan,nan,-4272,4442394,577095,4977504
2359,1610468950453,nan,nan,nan,nan,nan,-4272,4442394,713990,4922480
2360,1610468950825,nan,nan,nan,nan,nan,-4272,4442394,433715,5001376
2361,1610468951192,nan,nan,nan,nan,nan,-4272,4442394,483345,4998256
2362,1610468951527,nan,nan,nan,nan,nan,-4272,4442394,796060,4992032
2363,1610468951894,nan,nan,nan,nan,nan,-4272,4442394,591695,4926640
2364,1610468952283,nan,nan,nan,nan,nan,-4272,4442394,614075,4946352
2365,1610468952649,nan,nan,nan,nan,nan,-4272,4442394,448960,4958816
2366,1610468952994,nan,nan,nan,nan,nan,-4272,4442394,452850,4994112
2367,1610468953351,nan,nan,nan,nan,nan,-4272,4442394,629000,4962960
2368,1610468953747,nan,nan,nan,nan,nan,-4272,4442394,534925,4998256
2369,1610468954116,nan,nan,nan,nan,nan,-610,4442394,685445,4979584
2370,1610468954461,nan,nan,nan,nan,nan,-610,4442394,728585,4955696
2371,1610468954810,nan,nan,nan,nan,nan,-610,4442394,760705,4964000
2372,1610468955236,nan,nan,nan,nan,nan,-610,4442394,556985,4885120
2373,1610468955634,nan,nan,nan,nan,nan,-610,4442394,747400,4947392
2374,1610468955977,nan,nan,nan,nan,nan,-610,4442394,608560,4969200
2375,1610468956319,nan,nan,nan,nan,nan,-610,4442394,725345,4960896
2376,1610468956758,nan,nan,nan,nan,nan,-610,4442394,421385,4938048
2377,1610468957127,nan,nan,nan,nan,nan,-610,4442394,487240,4964000
2378,1610468957468,nan,nan,nan,nan,nan,-610,4442394,559255,4972304
2379,1610468957804,nan,nan,nan,nan,nan,-610,4442394,810335,4929744
2380,1610468958205,nan,nan,nan,nan,nan,-610,4442394,831420,5003456
2381,1610468958566,nan,nan,nan,nan,nan,-610,4442394,620890,5003456
2382,1610468958908,nan,nan,nan,nan,nan,-610,4442394,430145,4968160
2383,1610468959249,nan,nan,nan,nan,nan,-610,4442394,540115,4977504
2384,1610468959622,nan,nan,nan,nan,nan,-610,4442394,772705,4920400
2385,1610468959999,nan,nan,nan,nan,nan,-610,4442394,430795,4942208
2386,1610468960367,nan,nan,nan,nan,nan,-610,4442394,476535,4932864
2387,1610468960704,nan,nan,nan,nan,nan,-610,4442394,573205,4993072
2388,1610468961073,nan,nan,nan,nan,nan,-610,4442394,666305,4975424
2389,1610468961447,nan,nan,nan,nan,nan,-610,4442394,676360,5004496
2390,1610468961797,nan,nan,nan,nan,nan,-610,4442394,697770,4946352
2391,1610468962143,nan,nan,nan,nan,nan,-610,4442394,466150,4933904
2392,1610468962573,nan,nan,nan,nan,nan,-610,4442394,899220,4913136
2393,1610468962971,nan,nan,nan,nan,nan,-610,4442394,592340,4957776
2394,1610468963329,nan,nan,nan,nan,nan,-610,4442394,854455,4946352
2395,1610468963679,nan,nan,nan,nan,nan,-610,4442394,930035,4990992
2396,1610468964043,nan,nan,nan,nan,nan,-610,4442394,688365,4989952
2397,1610468964420,nan,nan,nan,nan,nan,-610,4442394,546280,4969200
2398,1610468964770,nan,nan,nan,nan,nan,-610,4442394,430795,4985808
2399,1610468965110,nan,nan,nan,nan,nan,-610,4442394,464205,4976464
2400,1610468965462,nan,nan,nan,nan,nan,-610,4442394,932955,4977504
2401,1610468965852,nan,nan,nan,nan,nan,-610,4442394,535895,4994112
2402,1610468966220,nan,nan,nan,nan,nan,-610,4442394,668575,4979584
2403,1610468966562,nan,nan,nan,nan,nan,-610,4442394,457720,4908992
2404,1610468966877,nan,nan,nan,nan,nan,-610,4442394,170630,5051200
