,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
4192,1610489320172,nan,nan,nan,nan,nan,-2441,4435582,56765,5063664
4193,1610489320572,nan,nan,nan,nan,nan,-2441,4435582,60335,5064704
4194,1610489320911,nan,nan,nan,nan,nan,-2441,4435582,57740,5059504
4195,1610489321271,nan,nan,nan,nan,nan,-2441,4435582,56765,5082352
4196,1610489321632,nan,nan,nan,nan,nan,-2441,4435582,55470,5082352
4197,1610489321992,nan,nan,nan,nan,nan,-2441,4435582,66175,5083376
4198,1610489322352,nan,nan,nan,nan,nan,-2441,4435582,70715,5071968
4199,1610489322693,nan,nan,nan,nan,nan,-2441,4435582,101855,5080272
4200,1610489323052,nan,nan,nan,nan,nan,-2441,4435582,165765,5079232
4201,1610489323413,nan,nan,nan,nan,nan,-2441,4435582,156355,5076112
4202,1610489323772,nan,nan,nan,nan,nan,-2441,4435582,152140,5081312
4203,1610489324113,nan,nan,nan,nan,nan,-2441,4435582,183605,5078192
4204,1610489324453,nan,nan,nan,nan,nan,-2441,4435582,206310,5082352
4205,1610489324812,nan,nan,nan,nan,nan,-2441,4435582,172575,5071968
4206,1610489325153,nan,nan,nan,nan,nan,-2441,4435582,164790,5056400
4207,1610489325512,nan,nan,nan,nan,nan,-2441,4435582,242970,5056400
4208,1610489325891,nan,nan,nan,nan,nan,-1220,4435582,75905,5081312
4209,1610489326252,nan,nan,nan,nan,nan,-1220,4435582,66175,5069888
4210,1610489326613,nan,nan,nan,nan,nan,-1220,4435582,55470,5056400
4211,1610489326972,nan,nan,nan,nan,nan,-1220,4435582,69420,5050160
4212,1610489327312,nan,nan,nan,nan,nan,-1220,4435582,57090,5065728
4213,1610489327652,nan,nan,nan,nan,nan,-1220,4435582,57415,5063664
4214,1610489327993,nan,nan,nan,nan,nan,-1220,4435582,55470,5083376
4215,1610489328352,nan,nan,nan,nan,nan,-1220,4435582,60660,5064704
4216,1610489328713,nan,nan,nan,nan,nan,-1220,4435582,55795,5081312
4217,1610489329053,nan,nan,nan,nan,nan,-1220,4435582,57415,5078192
4218,1610489329412,nan,nan,nan,nan,nan,-1220,4435582,64550,5082352
4219,1610489329772,nan,nan,nan,nan,nan,-1220,4435582,114510,5082352
4220,1610489330112,nan,nan,nan,nan,nan,-1220,4435582,83365,5080272
4221,1610489330472,nan,nan,nan,nan,nan,-1220,4435582,65200,5080272
4222,1610489330812,nan,nan,nan,nan,nan,-1220,4435582,89205,5081312
4223,1610489331152,nan,nan,nan,nan,nan,-1220,4435582,180685,5083376
4224,1610489331493,nan,nan,nan,nan,nan,-1220,4435582,127160,5083376
4225,1610489331852,nan,nan,nan,nan,nan,-1220,4435582,182305,5083376
4226,1610489332193,nan,nan,nan,nan,nan,-1220,4435582,154735,5083376
4227,1610489332533,nan,nan,nan,nan,nan,-1220,4435582,162520,5069888
4228,1610489332873,nan,nan,nan,nan,nan,-1220,4435582,174845,5079232
4229,1610489333213,nan,nan,nan,nan,nan,-1220,4435582,155380,5056400
4230,1610489333573,nan,nan,nan,nan,nan,-1220,4435582,171600,5059504
4231,1610489333932,nan,nan,nan,nan,nan,-1220,4435582,73960,5033552
4232,1610489334273,nan,nan,nan,nan,nan,-1220,4435582,72985,5063664
4233,1610489334613,nan,nan,nan,nan,nan,-1220,4435582,58390,5083376
4234,1610489334954,nan,nan,nan,nan,nan,-1220,4435582,67795,5057424
4235,1610489335313,nan,nan,nan,nan,nan,-1220,4435582,66500,5063664
4236,1610489335653,nan,nan,nan,nan,nan,-1220,4435582,61955,5065728
4237,1610489335992,nan,nan,nan,nan,nan,-1220,4435582,102505,5059504
4238,1610489336331,nan,nan,nan,nan,nan,-1220,4435582,61630,5067808
4239,1610489336673,nan,nan,nan,nan,nan,-1220,4435582,59360,5082352
4240,1610489337025,nan,nan,nan,nan,nan,-1220,4435582,209555,5068848
4241,1610489337412,nan,nan,nan,nan,nan,-1220,4435582,56765,5082352
4242,1610489337773,nan,nan,nan,nan,nan,-1220,4435582,56120,5081312
4243,1610489338132,nan,nan,nan,nan,nan,-1220,4435582,55145,5082352
4244,1610489338492,nan,nan,nan,nan,nan,-1220,4435582,72335,5081312
4245,1610489338852,nan,nan,nan,nan,nan,-1220,4435582,142405,5079232
4246,1610489339213,nan,nan,nan,nan,nan,-1220,4435582,130405,5077152
4247,1610489339572,nan,nan,nan,nan,nan,-1220,4435582,181985,5080272
4248,1610489339932,nan,nan,nan,nan,nan,-1220,4435582,155060,5080272
4249,1610489340273,nan,nan,nan,nan,nan,-1220,4435582,193010,5065728
4250,1610489340632,nan,nan,nan,nan,nan,-1220,4435582,187820,5081312
4251,1610489340973,nan,nan,nan,nan,nan,-1220,4435582,178090,5060544
4252,1610489341313,nan,nan,nan,nan,nan,-1220,4435582,315960,5069888
4253,1610489341653,nan,nan,nan,nan,nan,-1220,4436166,153110,5060544
4254,1610489342012,nan,nan,nan,nan,nan,-1831,4435582,125540,5058464
4255,1610489342372,nan,nan,nan,nan,nan,-1831,4435582,57740,5054320
4256,1610489342713,nan,nan,nan,nan,nan,-1831,4435582,56120,5058464
4257,1610489343053,nan,nan,nan,nan,nan,-1831,4435582,58390,5062624
4258,1610489343393,nan,nan,nan,nan,nan,-1831,4435582,129755,5065728
4259,1610489343733,nan,nan,nan,nan,nan,-1831,4435582,57415,5067808
4260,1610489344072,nan,nan,nan,nan,nan,-1831,4435582,69740,5057424
4261,1610489344432,nan,nan,nan,nan,nan,-1831,4435582,71040,5070928
4262,1610489344792,nan,nan,nan,nan,nan,-1831,4435582,84665,5081312
4263,1610489345132,nan,nan,nan,nan,nan,-1831,4435582,58715,5075072
4264,1610489345474,nan,nan,nan,nan,nan,-1831,4435582,67470,5081312
4265,1610489345812,nan,nan,nan,nan,nan,-1831,4435582,72335,5083376
4266,1610489346152,nan,nan,nan,nan,nan,-1831,4435582,57090,5082352
4267,1610489346493,nan,nan,nan,nan,nan,-1831,4435582,136245,5082352
4268,1610489346832,nan,nan,nan,nan,nan,-1831,4435582,129755,5081312
4269,1610489347192,nan,nan,nan,nan,nan,-1831,4435582,135920,5075072
4270,1610489347532,nan,nan,nan,nan,nan,-1831,4435582,177115,5079232
4271,1610489347873,nan,nan,nan,nan,nan,-1831,4435582,152140,5070928
4272,1610489348213,nan,nan,nan,nan,nan,-1831,4435582,186200,5081312
4273,1610489348552,nan,nan,nan,nan,nan,-1831,4435582,178090,5080272
4274,1610489348893,nan,nan,nan,nan,nan,-1831,4435582,185550,5060544
4275,1610489349253,nan,nan,nan,nan,nan,-1831,4435582,176470,5061584
4276,1610489349593,nan,nan,nan,nan,nan,-1831,4435582,185225,5058464
4277,1610489349933,nan,nan,nan,nan,nan,-1831,4435582,146300,5061584
4278,1610489350292,nan,nan,nan,nan,nan,-1831,4435582,54820,5061584
4279,1610489350634,nan,nan,nan,nan,nan,-1831,4435582,71040,5056400
4280,1610489350992,nan,nan,nan,nan,nan,-1831,4435582,56440,5056400
4281,1610489351352,nan,nan,nan,nan,nan,-1831,4435582,59685,5065728
4282,1610489351694,nan,nan,nan,nan,nan,-1831,4435582,62280,5082352
4283,1610489352033,nan,nan,nan,nan,nan,-1831,4435582,59035,5053280
4284,1610489352393,nan,nan,nan,nan,nan,-1831,4435582,56765,5083376
4285,1610489352751,nan,nan,nan,nan,nan,-1831,4435582,55145,5081312
4286,1610489353092,nan,nan,nan,nan,nan,-1831,4435582,87910,5078192
4287,1610489353451,nan,nan,nan,nan,nan,-1831,4435582,58065,5077152
4288,1610489353793,nan,nan,nan,nan,nan,-1831,4435582,87910,5082352
4289,1610489354172,nan,nan,nan,nan,nan,-1831,4435582,123265,5081312
4290,1610489354512,nan,nan,nan,nan,nan,-1831,4435582,60010,5082352
4291,1610489354913,nan,nan,nan,nan,nan,-1831,4435582,157980,5082352
4292,1610489355272,nan,nan,nan,nan,nan,-1831,4435582,142730,5076112
4293,1610489355612,nan,nan,nan,nan,nan,-1831,4435582,195285,5066768
4294,1610489355973,nan,nan,nan,nan,nan,-1831,4435582,175820,5080272
4295,1610489356312,nan,nan,nan,nan,nan,-1831,4435582,196905,5081312
4296,1610489356672,nan,nan,nan,nan,nan,-1831,4435582,169980,5083376
4297,1610489357032,nan,nan,nan,nan,nan,-1831,4435582,181010,5070928
4298,1610489357374,nan,nan,nan,nan,nan,-1831,4435582,189120,5060544
4299,1610489357733,nan,nan,nan,nan,nan,-3051,4435582,142730,5057424
4300,1610489358072,nan,nan,nan,nan,nan,-3051,4435582,140785,5054320
4301,1610489358413,nan,nan,nan,nan,nan,-3051,4435582,97640,5055360
4302,1610489358771,nan,nan,nan,nan,nan,-3051,4435582,56765,5055360
4303,1610489359172,nan,nan,nan,nan,nan,-3051,4435582,57415,5058464
4304,1610489359532,nan,nan,nan,nan,nan,-3051,4435582,87260,5065728
4305,1610489359873,nan,nan,nan,nan,nan,-3051,4435582,108020,5080272
4306,1610489360252,nan,nan,nan,nan,nan,-3051,4435582,56765,5064704
4307,1610489360612,nan,nan,nan,nan,nan,-3051,4435582,55470,5062624
4308,1610489360953,nan,nan,nan,nan,nan,-3051,4435582,56765,5081312
4309,1610489361311,nan,nan,nan,nan,nan,-3051,4435582,53845,5081312
4310,1610489361653,nan,nan,nan,nan,nan,-3051,4435582,74935,5078192
4311,1610489362012,nan,nan,nan,nan,nan,-3051,4435582,81095,5083376
4312,1610489362353,nan,nan,nan,nan,nan,-3051,4435582,56440,5081312
4313,1610489362693,nan,nan,nan,nan,nan,-3051,4435582,122945,5079232
4314,1610489363033,nan,nan,nan,nan,nan,-3051,4435582,153110,5082352
4315,1610489363372,nan,nan,nan,nan,nan,-3051,4435582,164140,5081312
4316,1610489363712,nan,nan,nan,nan,nan,-3051,4435582,178740,5081312
4317,1610489364112,nan,nan,nan,nan,nan,-3051,4435582,177440,5073008
4318,1610489364453,nan,nan,nan,nan,nan,-3051,4435582,195605,5082352
4319,1610489364813,nan,nan,nan,nan,nan,-3051,4435582,149870,5060544
4320,1610489365172,nan,nan,nan,nan,nan,-3051,4435582,213125,5057424
4321,1610489365533,nan,nan,nan,nan,nan,-3051,4435582,177440,5056400
4322,1610489365873,nan,nan,nan,nan,nan,-3051,4435582,102180,5039792
4323,1610489366233,nan,nan,nan,nan,nan,-3051,4435582,72015,5063664
4324,1610489366572,nan,nan,nan,nan,nan,-3051,4435582,64550,5055360
4325,1610489366913,nan,nan,nan,nan,nan,-3051,4435582,59035,5059504
4326,1610489367254,nan,nan,nan,nan,nan,-3051,4435582,55145,5064704
4327,1610489367612,nan,nan,nan,nan,nan,-3051,4435582,56765,5067808
4328,1610489367953,nan,nan,nan,nan,nan,-3051,4435582,72335,5067808
4329,1610489368292,nan,nan,nan,nan,nan,-3051,4435582,58715,5056400
4330,1610489368652,nan,nan,nan,nan,nan,-3051,4435582,56765,5062624
4331,1610489369033,nan,nan,nan,nan,nan,-3051,4435582,66825,5084416
4332,1610489369373,nan,nan,nan,nan,nan,-3051,4435582,112560,5075072
4333,1610489369732,nan,nan,nan,nan,nan,-3051,4435582,60010,5080272
4334,1610489370073,nan,nan,nan,nan,nan,-3051,4435582,59685,5083376
4335,1610489370413,nan,nan,nan,nan,nan,-3051,4435582,71690,5082352
4336,1610489370753,nan,nan,nan,nan,nan,-3051,4435582,59035,5078192
4337,1610489371092,nan,nan,nan,nan,nan,-3051,4435582,171925,5082352
4338,1610489371433,nan,nan,nan,nan,nan,-3051,4435582,220260,5080272
4339,1610489371792,nan,nan,nan,nan,nan,-3051,4435582,175170,5078192
4340,1610489372133,nan,nan,nan,nan,nan,-3051,4435582,190415,5080272
4341,1610489372472,nan,nan,nan,nan,nan,-3051,4435582,193010,5081312
4342,1610489372813,nan,nan,nan,nan,nan,-3051,4435582,164140,5057424
4343,1610489373172,nan,nan,nan,nan,nan,-3051,4435582,194635,5066768
4344,1610489373513,nan,nan,nan,nan,nan,-3051,4435582,153760,5061584
4345,1610489373853,nan,nan,nan,nan,nan,-2441,4435582,154085,5057424
4346,1610489374192,nan,nan,nan,nan,nan,-2441,4435582,93750,5058464
4347,1610489374532,nan,nan,nan,nan,nan,-2441,4435582,61310,5061584
4348,1610489374874,nan,nan,nan,nan,nan,-2441,4435582,63580,5058464
4349,1610489375233,nan,nan,nan,nan,nan,-2441,4435582,69740,5053280
4350,1610489375573,nan,nan,nan,nan,nan,-2441,4435582,62605,5062624
4351,1610489375952,nan,nan,nan,nan,nan,-2441,4435582,55795,5060544
4352,1610489376312,nan,nan,nan,nan,nan,-2441,4435582,58715,5065728
4353,1610489376653,nan,nan,nan,nan,nan,-2441,4435582,115805,5081312
4354,1610489377012,nan,nan,nan,nan,nan,-2441,4435582,59360,5081312
4355,1610489377372,nan,nan,nan,nan,nan,-2441,4435582,57740,5071968
4356,1610489377713,nan,nan,nan,nan,nan,-2441,4435582,57415,5080272
4357,1610489378052,nan,nan,nan,nan,nan,-2441,4435582,53525,5081312
4358,1610489378411,nan,nan,nan,nan,nan,-2441,4435582,57415,5081312
4359,1610489378772,nan,nan,nan,nan,nan,-2441,4435582,103805,5081312
4360,1610489379113,nan,nan,nan,nan,nan,-2441,4435582,130405,5080272
4361,1610489379452,nan,nan,nan,nan,nan,-2441,4435582,157005,5082352
4362,1610489379812,nan,nan,nan,nan,nan,-2441,4435582,179710,5083376
4363,1610489380212,nan,nan,nan,nan,nan,-2441,4435582,199500,5077152
4364,1610489380573,nan,nan,nan,nan,nan,-2441,4435582,173225,5082352
4365,1610489380952,nan,nan,nan,nan,nan,-2441,4435582,155705,5065728
4366,1610489381293,nan,nan,nan,nan,nan,-2441,4435582,294870,5060544
4367,1610489381633,nan,nan,nan,nan,nan,-2441,4435582,139165,5059504
4368,1610489381972,nan,nan,nan,nan,nan,-2441,4435582,148245,5061584
4369,1610489382332,nan,nan,nan,nan,nan,-2441,4435582,106400,5049120
4370,1610489382692,nan,nan,nan,nan,nan,-2441,4435582,56120,5058464
4371,1610489383032,nan,nan,nan,nan,nan,-2441,4435582,58065,5060544
4372,1610489383392,nan,nan,nan,nan,nan,-2441,4435582,82395,5061584
4373,1610489383751,nan,nan,nan,nan,nan,-2441,4435582,56765,5062624
4374,1610489384132,nan,nan,nan,nan,nan,-2441,4435582,66825,5065728
4375,1610489384472,nan,nan,nan,nan,nan,-2441,4435582,101535,5083376
4376,1610489384872,nan,nan,nan,nan,nan,-2441,4435582,57090,5080272
4377,1610489385213,nan,nan,nan,nan,nan,-2441,4435582,70065,5082352
4378,1610489385552,nan,nan,nan,nan,nan,-2441,4435582,80445,5080272
4379,1610489385892,nan,nan,nan,nan,nan,-2441,4435582,64550,5082352
4380,1610489386233,nan,nan,nan,nan,nan,-2441,4435582,55145,5073008
4381,1610489386591,nan,nan,nan,nan,nan,-2441,4435582,68445,5082352
4382,1610489386952,nan,nan,nan,nan,nan,-2441,4435582,156680,5081312
4383,1610489387293,nan,nan,nan,nan,nan,-2441,4435582,134945,5081312
4384,1610489387693,nan,nan,nan,nan,nan,-2441,4435582,172250,5083376
4385,1610489388033,nan,nan,nan,nan,nan,-2441,4435582,177115,5070928
4386,1610489388392,nan,nan,nan,nan,nan,-2441,4435582,203715,5063664
4387,1610489388732,nan,nan,nan,nan,nan,-2441,4435582,175820,5085456
4388,1610489389093,nan,nan,nan,nan,nan,-2441,4435582,160250,5071968
4389,1610489389432,nan,nan,nan,nan,nan,-2441,4435582,155060,5058464
4390,1610489389774,nan,nan,nan,nan,nan,-1831,4435582,163490,5058464
4391,1610489390113,nan,nan,nan,nan,nan,-1831,4435582,93425,5063664
4392,1610489390452,nan,nan,nan,nan,nan,-1831,4435582,69740,5055360
4393,1610489390813,nan,nan,nan,nan,nan,-1831,4435582,54820,5058464
4394,1610489391153,nan,nan,nan,nan,nan,-1831,4435582,72335,5060544
4395,1610489391492,nan,nan,nan,nan,nan,-1831,4435582,160250,5047056
4396,1610489391833,nan,nan,nan,nan,nan,-1831,4435582,61630,5080272
4397,1610489392172,nan,nan,nan,nan,nan,-1831,4435582,60985,5079232
4398,1610489392532,nan,nan,nan,nan,nan,-1831,4435582,54495,5081312
4399,1610489392873,nan,nan,nan,nan,nan,-1831,4435582,60660,5081312
4400,1610489393212,nan,nan,nan,nan,nan,-1831,4435582,54820,5082352
4401,1610489393572,nan,nan,nan,nan,nan,-1831,4435582,96665,5080272
4402,1610489393912,nan,nan,nan,nan,nan,-1831,4435582,55145,5082352
4403,1610489394252,nan,nan,nan,nan,nan,-1831,4435582,57090,5081312
4404,1610489394652,nan,nan,nan,nan,nan,-1831,4435582,116130,5078192
4405,1610489394993,nan,nan,nan,nan,nan,-1831,4435582,158950,5081312
4406,1610489395351,nan,nan,nan,nan,nan,-1831,4435582,178090,5083376
4407,1610489395712,nan,nan,nan,nan,nan,-1831,4435582,173550,5079232
4408,1610489396072,nan,nan,nan,nan,nan,-1831,4435582,162195,5082352
4409,1610489396412,nan,nan,nan,nan,nan,-1831,4435582,201770,5080272
4410,1610489396773,nan,nan,nan,nan,nan,-1831,4435582,197230,5057424
4411,1610489397113,nan,nan,nan,nan,nan,-1831,4435582,161870,5063664
4412,1610489397472,nan,nan,nan,nan,nan,-1831,4435582,150515,5060544
4413,1610489397813,nan,nan,nan,nan,nan,-1831,4435582,160575,5059504
4414,1610489398172,nan,nan,nan,nan,nan,-1831,4435582,109320,5057424
4415,1610489398513,nan,nan,nan,nan,nan,-1831,4435582,61630,5058464
4416,1610489398873,nan,nan,nan,nan,nan,-1831,4435582,85315,5058464
4417,1610489399213,nan,nan,nan,nan,nan,-1831,4435582,297465,5009680
4418,1610489399566,nan,nan,nan,nan,nan,-1831,4435582,57415,5070928
4419,1610489399933,nan,nan,nan,nan,nan,-1831,4435582,60660,5065728
4420,1610489400313,nan,nan,nan,nan,nan,-1831,4435582,73635,5082352
4421,1610489400653,nan,nan,nan,nan,nan,-1831,4435582,68445,5071968
4422,1610489401012,nan,nan,nan,nan,nan,-1831,4435582,70065,5080272
4423,1610489401372,nan,nan,nan,nan,nan,-1831,4435582,78500,5059504
4424,1610489401773,nan,nan,nan,nan,nan,-1831,4435582,72015,5080272
4425,1610489402113,nan,nan,nan,nan,nan,-1831,4435582,58065,5081312
4426,1610489402452,nan,nan,nan,nan,nan,-1831,4435582,59360,5079232
4427,1610489402792,nan,nan,nan,nan,nan,-1831,4435582,209880,5075072
4428,1610489403172,nan,nan,nan,nan,nan,-1831,4435582,141435,5082352
4429,1610489403532,nan,nan,nan,nan,nan,-1831,4435582,191065,5053280
4430,1610489403892,nan,nan,nan,nan,nan,-1831,4435582,150515,5071968
4431,1610489404253,nan,nan,nan,nan,nan,-1831,4435582,194310,5079232
4432,1610489404592,nan,nan,nan,nan,nan,-1831,4435582,156680,5083376
4433,1610489404952,nan,nan,nan,nan,nan,-1831,4435582,161220,5063664
4434,1610489405312,nan,nan,nan,nan,nan,-1831,4435582,178740,5060544
4435,1610489405672,nan,nan,nan,nan,nan,-1831,4436166,146950,5079232
4436,1610489406093,nan,nan,nan,nan,nan,-915,4436166,80770,5052240
4437,1610489406452,nan,nan,nan,nan,nan,-915,4436166,54820,5059504
4438,1610489406813,nan,nan,nan,nan,nan,-915,4436166,53845,5033552
4439,1610489407172,nan,nan,nan,nan,nan,-915,4436166,54495,5059504
4440,1610489407513,nan,nan,nan,nan,nan,-915,4436166,69420,5061584
4441,1610489407872,nan,nan,nan,nan,nan,-915,4436166,101210,5060544
4442,1610489408213,nan,nan,nan,nan,nan,-915,4436166,56120,5082352
4443,1610489408572,nan,nan,nan,nan,nan,-915,4436166,59685,5062624
4444,1610489408932,nan,nan,nan,nan,nan,-915,4436166,71365,5079232
4445,1610489409273,nan,nan,nan,nan,nan,-915,4436166,57740,5074048
4446,1610489409652,nan,nan,nan,nan,nan,-915,4436166,55470,5079232
4447,1610489409993,nan,nan,nan,nan,nan,-915,4436166,57090,5080272
4448,1610489410352,nan,nan,nan,nan,nan,-915,4436166,56765,5079232
4449,1610489410693,nan,nan,nan,nan,nan,-915,4436166,229995,5075072
4450,1610489411032,nan,nan,nan,nan,nan,-915,4436166,95370,5082352
4451,1610489411373,nan,nan,nan,nan,nan,-915,4436166,144030,5080272
4452,1610489411712,nan,nan,nan,nan,nan,-915,4436166,197880,5083376
4453,1610489412053,nan,nan,nan,nan,nan,-915,4436166,158950,5079232
4454,1610489412393,nan,nan,nan,nan,nan,-915,4436166,194960,5076112
4455,1610489412733,nan,nan,nan,nan,nan,-915,4436166,175170,5062624
4456,1610489413093,nan,nan,nan,nan,nan,-915,4436166,148895,5081312
4457,1610489413493,nan,nan,nan,nan,nan,-915,4436166,159275,5066768
4458,1610489413833,nan,nan,nan,nan,nan,-915,4436166,109965,5056400
4459,1610489414193,nan,nan,nan,nan,nan,-915,4436166,61310,5061584
4460,1610489414532,nan,nan,nan,nan,nan,-915,4436166,60010,5057424
4461,1610489414872,nan,nan,nan,nan,nan,-915,4436166,64550,5048096
4462,1610489415272,nan,nan,nan,nan,nan,-915,4436166,56120,5049120
4463,1610489415612,nan,nan,nan,nan,nan,-915,4436166,63905,5063664
4464,1610489415970,nan,nan,nan,nan,nan,-915,4436166,56440,5075072
4465,1610489416312,nan,nan,nan,nan,nan,-915,4436166,56120,5063664
4466,1610489416652,nan,nan,nan,nan,nan,-915,4436166,55470,5082352
4467,1610489416992,nan,nan,nan,nan,nan,-915,4436166,54495,5080272
4468,1610489417372,nan,nan,nan,nan,nan,-915,4436166,68120,5081312
4469,1610489417712,nan,nan,nan,nan,nan,-915,4436166,76880,5083376
4470,1610489418072,nan,nan,nan,nan,nan,-915,4436166,54820,5078192
4471,1610489418431,nan,nan,nan,nan,nan,-915,4436166,67470,5077152
4472,1610489418793,nan,nan,nan,nan,nan,-915,4436166,60985,5075072
4473,1610489419133,nan,nan,nan,nan,nan,-915,4436166,170305,5080272
4474,1610489419491,nan,nan,nan,nan,nan,-915,4436166,147920,5083376
4475,1610489419832,nan,nan,nan,nan,nan,-915,4436166,182305,5082352
4476,1610489420192,nan,nan,nan,nan,nan,-915,4436166,59360,5080272
4477,1610489420592,nan,nan,nan,nan,nan,-915,4436166,195285,5083376
4478,1610489420952,nan,nan,nan,nan,nan,-915,4436166,198850,5055360
4479,1610489421294,nan,nan,nan,nan,nan,-915,4436166,185550,5059504
4480,1610489421653,nan,nan,nan,nan,nan,-915,4436166,158625,5064704
4481,1610489422032,nan,nan,nan,nan,nan,-3967,4436166,138190,5063664
4482,1610489422392,nan,nan,nan,nan,nan,-3967,4436166,59685,5062624
4483,1610489422733,nan,nan,nan,nan,nan,-3967,4436166,55795,5062624
4484,1610489423072,nan,nan,nan,nan,nan,-3967,4436166,58065,5064704
4485,1610489423433,nan,nan,nan,nan,nan,-3967,4436166,60335,5069888
4486,1610489423792,nan,nan,nan,nan,nan,-3967,4436166,54495,5062624
4487,1610489424125,nan,nan,nan,nan,nan,-3967,4436166,77530,5084416
4488,1610489424512,nan,nan,nan,nan,nan,-3967,4436166,70715,5080272
4489,1610489424892,nan,nan,nan,nan,nan,-3967,4436166,56765,5084416
4490,1610489425232,nan,nan,nan,nan,nan,-3967,4436166,65850,5077152
4491,1610489425572,nan,nan,nan,nan,nan,-3967,4436166,60335,5077152
4492,1610489425913,nan,nan,nan,nan,nan,-3967,4436166,122620,5082352
4493,1610489426253,nan,nan,nan,nan,nan,-3967,4436166,56765,5083376
4494,1610489426593,nan,nan,nan,nan,nan,-3967,4436166,97965,5081312
4495,1610489426933,nan,nan,nan,nan,nan,-3967,4436166,56120,5083376
4496,1610489427273,nan,nan,nan,nan,nan,-3967,4436166,153760,5079232
4497,1610489427612,nan,nan,nan,nan,nan,-3967,4436166,167060,5076112
4498,1610489427993,nan,nan,nan,nan,nan,-3967,4436166,159925,5081312
4499,1610489428333,nan,nan,nan,nan,nan,-3967,4436166,151490,5070928
4500,1610489428673,nan,nan,nan,nan,nan,-3967,4436166,171280,5068848
4501,1610489429032,nan,nan,nan,nan,nan,-3967,4436166,181985,5065728
4502,1610489429372,nan,nan,nan,nan,nan,-3967,4436166,136245,5062624
